id,price
10916,3574.808205792396
10917,974.0764625815646
10918,3034.346601717532
10919,2742.363931962642
10920,7143.106361272668
10921,683.4725556862368
10922,767.3449962710226
10923,9226.720884257498
10924,651.3305402869617
10925,13216.2744747248
10926,2577.0082831204327
10927,6856.043599882027
10928,5203.441143746086
10929,8693.077850003332
10930,1830.9399241578478
10931,712.7888072513608
10932,3147.4064485369804
10933,4015.83699441185
10934,7639.312099016178
10935,769.1302765267486
10936,1570.0710973511927
10937,1316.4400401525372
10938,12236.60721629637
10939,746.0326393079298
10940,2530.603494303922
10941,662.197016764508
10942,5641.946000802926
10943,6483.319083988322
10944,2194.1261557731823
10945,5599.789302152094
10946,5313.039988777248
10947,4110.51862782728
10948,1645.4037029175731
10949,6599.8893815865395
10950,3225.4657988533477
10951,708.1829217324592
10952,1235.2840771518647
10953,709.3769833149375
10954,1181.2092399841054
10955,12656.387993574956
10956,708.1191817069763
10957,1772.7659901575926
10958,492.15601523080676
10959,4227.471577625444
10960,3692.3958419940313
10961,884.5344578647209
10962,568.9666613316609
10963,964.9730655237423
10964,584.494251196945
10965,3186.47577595589
10966,10715.589801357253
10967,961.7162348627676
10968,903.3928482718526
10969,557.1816575624645
10970,16189.997898049962
10971,11560.713919031417
10972,2337.7339265344312
10973,8904.071540398772
10974,2235.718969826443
10975,497.19835730610424
10976,851.0342263104329
10977,15126.036420572003
10978,2108.394542561035
10979,5297.02215152869
10980,1241.4691405365406
10981,2556.875913359412
10982,935.3652815824438
10983,1310.160606023231
10984,1726.6835731232989
10985,1804.222870922006
10986,11378.678246713902
10987,872.4647399246929
10988,904.9513415249056
10989,3302.5219390486322
10990,4571.4862071555635
10991,691.9397688632079
10992,1143.8585254810341
10993,10813.836036721375
10994,2425.565353064826
10995,16900.760535146637
10996,723.1030596189748
10997,548.152511308842
10998,3964.5193603882667
10999,14450.17527586307
11000,1376.6144223713432
11001,987.8548586704215
11002,455.89241384270014
11003,2056.960742129198
11004,9203.499935955897
11005,3126.8067722369524
11006,491.74536118105203
11007,1083.4327778561812
11008,12477.98718199757
11009,1252.1263874590593
11010,11841.465996152147
11011,645.8580502291446
11012,4125.758637633862
11013,2583.9146900578507
11014,891.1458406020918
11015,970.1605979385234
11016,6650.803982773914
11017,16147.795458655877
11018,945.6914701873264
11019,1010.4757774169498
11020,1716.5409361286843
11021,8718.918649081828
11022,896.4020435446237
11023,2334.3360011057775
11024,7229.2815097492585
11025,601.169630382072
11026,5267.305895615692
11027,517.9144587834838
11028,515.5939109678627
11029,2984.091573582812
11030,914.4056791798711
11031,6959.834985412411
11032,764.7584965858143
11033,3378.7304070499176
11034,4339.387020650355
11035,771.7410098954565
11036,7414.646747693421
11037,6419.395658532595
11038,912.1699575317533
11039,12214.913034598498
11040,3584.979331239272
11041,835.4258312347473
11042,1237.9582706969047
11043,3816.1439419032095
11044,1729.8643886054424
11045,864.1355226044561
11046,1064.4172440676582
11047,3864.087736640049
11048,11477.17358514115
11049,2904.7029221366397
11050,694.0374953136619
11051,3499.325571345353
11052,3374.2771930108356
11053,10074.13026126635
11054,1685.9101078286392
11055,2188.32695396618
11056,1175.4095100615864
11057,4810.904707218912
11058,851.2911570309914
11059,3078.9784442865825
11060,4924.24197434954
11061,3054.958773123856
11062,664.3999025308617
11063,8242.794124859918
11064,4931.386832834438
11065,1399.9803622981958
11066,821.8641927782563
11067,2311.2143623689763
11068,2845.6007529593257
11069,9175.54519282729
11070,872.3015658058613
11071,2472.5893295582773
11072,11374.651635545715
11073,493.6654026657485
11074,2624.231079078955
11075,15528.598043068883
11076,5470.899681899184
11077,7060.267989171279
11078,1486.6806733700682
11079,4332.807492392387
11080,2289.589832687628
11081,4720.655856941549
11082,4797.982717890434
11083,4206.957971747787
11084,6079.121095326391
11085,3514.7748912717598
11086,11358.204197614394
11087,953.258986806326
11088,2541.6844548758763
11089,6690.359607083331
11090,12373.413885303555
11091,8021.3678623806545
11092,821.8641927782563
11093,2851.575479775145
11094,2524.999684474414
11095,4713.161979175255
11096,4794.812081070592
11097,4940.932750023968
11098,1414.7935636030002
11099,2880.049549941058
11100,5218.441257281942
11101,7330.465376459844
11102,765.8841191164108
11103,735.8413506859796
11104,790.8590830755667
11105,2846.087199046975
11106,1940.0983347646677
11107,17704.713476672332
11108,3918.790257359531
11109,482.98369037762336
11110,858.1670698642653
11111,3102.4142409823207
11112,12911.414117540646
11113,9196.206639698663
11114,13924.454674289394
11115,959.9567843155876
11116,1463.8893694370668
11117,12523.420845479537
11118,10552.717774952098
11119,863.9096161076562
11120,459.5276022461818
11121,2704.377986853933
11122,1544.1439503364911
11123,912.7748370927144
11124,6342.528934341661
11125,3041.8231974240034
11126,1351.3192669198127
11127,5633.306380037585
11128,2879.769523626517
11129,1446.4523700604564
11130,557.5267371441673
11131,2919.218654251135
11132,2373.5820050316893
11133,3628.986921635996
11134,4668.337315178052
11135,14150.004532618166
11136,1458.01050360177
11137,1135.9774914910106
11138,6102.437357372314
11139,1432.0792919828627
11140,5664.78972339356
11141,10412.02129012315
11142,2539.750987911486
11143,3462.893463028602
11144,678.0480341971655
11145,1289.9404373797913
11146,4735.702216557576
11147,881.9165875540203
11148,984.5385945753052
11149,833.1671391697578
11150,15141.068350678475
11151,3622.9091561514597
11152,920.3142131340751
11153,8351.763689159636
11154,884.5268177185056
11155,4782.890492839898
11156,2101.324603341707
11157,4512.316143031744
11158,5940.755532408404
11159,745.4199040865487
11160,1048.8735588728896
11161,9304.184985784868
11162,495.94703263983587
11163,8542.660620786888
11164,11948.68143691868
11165,1531.554318228124
11166,1250.7230526850267
11167,10198.442270883306
11168,7305.285680501147
11169,6667.65053721015
11170,641.9255407717696
11171,6077.4134405715
11172,1270.6922473295754
11173,4382.157554410831
11174,1915.0567385643217
11175,668.7274990580742
11176,771.6344651919048
11177,11341.582018797228
11178,712.1943963504774
11179,4418.37761107898
11180,4179.568313100666
11181,7059.751990664393
11182,3404.489884461013
11183,866.6059854532319
11184,3285.0122217133226
11185,4342.0765430497495
11186,1808.2448490128331
11187,966.3866656792537
11188,671.7245187057975
11189,8363.463601368006
11190,1786.056907904653
11191,7762.30315183316
11192,739.9059684869779
11193,744.2848145817104
11194,809.2405658534057
11195,4364.831488887815
11196,624.5473156420946
11197,774.9527484344211
11198,4313.067142706691
11199,7860.985603676217
11200,1681.634583846183
11201,608.4850483900766
11202,4738.760943153735
11203,7307.702516906833
11204,2666.3026850409265
11205,1986.4919072288124
11206,596.2992605116517
11207,6326.971852381351
11208,864.9674394838836
11209,4203.712616849715
11210,5285.908298858318
11211,1027.3069032505255
11212,15424.159271014705
11213,574.4570165963395
11214,7051.975402512478
11215,4397.518899610814
11216,8081.640601752281
11217,1058.910296154286
11218,833.8459788144478
11219,1831.2772548767482
11220,7590.084602488716
11221,1025.7951447514129
11222,1779.6246590183782
11223,2540.7535818499596
11224,2327.0103961646414
11225,2013.721308630799
11226,914.2376920561372
11227,918.0121243053213
11228,1719.9288492554888
11229,5168.990642371687
11230,9622.171700063462
11231,6255.576929772635
11232,1719.6575930208735
11233,1621.8414013257898
11234,5019.293113285607
11235,4562.02044816169
11236,6792.258623798148
11237,1017.0858169676329
11238,12486.889611603021
11239,1925.9386749529542
11240,626.7972050469812
11241,5393.898979210583
11242,4220.879440781389
11243,872.2550235371498
11244,674.8317595115624
11245,6560.839354778429
11246,5953.149748561444
11247,877.2483146416187
11248,2714.438868633595
11249,4968.369199154312
11250,4961.383867281737
11251,671.8485636288411
11252,6121.844193581954
11253,885.4128721074208
11254,6487.277883217861
11255,2755.454600914268
11256,653.3408022293355
11257,6938.205372904394
11258,497.56225256584605
11259,17224.947541380054
11260,4665.346509812808
11261,670.8186714368691
11262,918.5224875293254
11263,7174.676972906926
11264,5327.95875029529
11265,815.8185944654549
11266,4948.08177519646
11267,935.0799120074927
11268,1235.3541100310288
11269,1024.1379407503468
11270,5594.297353812635
11271,7260.174105075759
11272,11680.09595391337
11273,1109.888521429182
11274,1016.4246456966497
11275,4006.724557416619
11276,1167.9379265398795
11277,6712.498377528403
11278,792.0645386134663
11279,861.7926178706095
11280,724.6001402715417
11281,788.1800039044227
11282,4202.053810554411
11283,736.9562832085969
11284,849.7383846725802
11285,433.2936916688388
11286,786.04157220048
11287,690.1553445350133
11288,896.9609276382896
11289,2368.662305106269
11290,16825.730555471328
11291,4611.994058164091
11292,2537.1550424338557
11293,2954.0099621513264
11294,1995.4988217087673
11295,7019.26736909238
11296,583.7279849864844
11297,9200.646135461526
11298,1302.1662090575678
11299,5110.344587962895
11300,709.0572229412974
11301,689.2399887517307
11302,11800.24277836191
11303,878.6564361426589
11304,10844.16998367575
11305,1195.3180524122474
11306,1641.088767101982
11307,738.6260611898712
11308,846.1733211025897
11309,512.62104757696
11310,5831.039488032229
11311,12082.91031517808
11312,4608.746009277883
11313,3378.334570240264
11314,914.8008996983975
11315,1706.6469548154328
11316,2775.1193151407942
11317,4635.544083230394
11318,1799.7733710616035
11319,12321.37284295648
11320,2333.193456232491
11321,4354.622473601067
11322,2582.2388499481485
11323,622.5777573117801
11324,1005.3463391415227
11325,977.1052702817403
11326,5148.894682508855
11327,6216.556094046594
11328,3251.633975924306
11329,652.8933494318687
11330,6291.776188324264
11331,15723.211823460837
11332,12941.742541938178
11333,965.1997769371893
11334,1378.6671395708313
11335,4652.92439082829
11336,12497.885897134018
11337,1689.016422007669
11338,6270.394088898382
11339,3046.4203290155056
11340,7805.955202542604
11341,849.7307445263649
11342,617.9999363163253
11343,1865.456832572997
11344,15182.745912384344
11345,1151.437289562296
11346,4049.0054395946772
11347,5960.804271822307
11348,1456.812096063794
11349,3305.8530289183723
11350,17330.983104567546
11351,823.5084347280471
11352,2066.2049071807983
11353,3704.9441037223683
11354,3033.0908573404186
11355,4704.613702254929
11356,5850.029864264591
11357,710.5825712942503
11358,569.5634198464413
11359,828.621296571707
11360,8028.021017913011
11361,4826.334219506149
11362,1700.2244663192444
11363,625.4266471504034
11364,6600.347088724278
11365,13540.42391038318
11366,986.4130259606421
11367,1006.8861767997148
11368,1312.1385461426707
11369,1901.7545863972991
11370,1596.9378736973551
11371,2263.0012590351853
11372,4801.370765321163
11373,666.3617857040299
11374,7452.550440164252
11375,577.8074456825086
11376,7155.938094920755
11377,694.2315412212537
11378,3369.482750378464
11379,471.75859339632837
11380,569.3803509965542
11381,824.1669299506318
11382,8132.815536222291
11383,5764.351915613894
11384,4699.937245467523
11385,4420.7169590994
11386,9186.869757329378
11387,16390.092096618537
11388,7028.803942341964
11389,13640.131175990044
11390,842.0873557096744
11391,511.405598252083
11392,6083.720677057618
11393,965.3061710936906
11394,5298.676407559965
11395,947.6477191649942
11396,8239.460990061078
11397,1014.9234106726896
11398,771.0380651115755
11399,5040.747242090936
11400,1120.6379248201229
11401,437.17134962712197
11402,2383.0824519816188
11403,17042.85080541717
11404,7264.929776918604
11405,733.6455434146098
11406,821.8641927782563
11407,2670.960404772427
11408,1373.9618398292166
11409,442.14376001515774
11410,2926.306920223245
11411,1998.9342874880906
11412,1048.3549405413646
11413,15938.929089077687
11414,485.6089496513609
11415,1856.3756605686126
11416,6699.6112656677715
11417,1006.9064192595994
11418,6170.818387520581
11419,704.229123025288
11420,3624.148035957872
11421,1120.766049477592
11422,1984.7923403748127
11423,4686.697091375812
11424,7038.560445960002
11425,7836.988677544531
11426,4279.043414860638
11427,815.6338233044717
11428,546.0583147908409
11429,4414.088574900836
11430,3155.87097356511
11431,616.5686732082626
11432,1519.5372360109986
11433,844.6928170929481
11434,15898.936619118098
11435,489.22010527467216
11436,1895.9757236860744
11437,2740.1672145859166
11438,512.750770221175
11439,3661.4577231324856
11440,636.234145618976
11441,2789.525202207116
11442,4969.436541849435
11443,8196.13284587222
11444,1314.5506334919019
11445,802.3619683861081
11446,649.7441723014568
11447,9658.030741550298
11448,1652.3484630878274
11449,7400.58402161571
11450,651.8216591044302
11451,1015.5063236957542
11452,3183.8216584550723
11453,4882.655484015906
11454,4230.332151502345
11455,9332.187531482277
11456,1063.487437226748
11457,2964.217139658254
11458,943.6439470498836
11459,7191.412323981249
11460,1895.4475442614046
11461,4378.362985488705
11462,3847.570038120214
11463,5216.043541435143
11464,747.4783510352887
11465,2154.629491529025
11466,890.6646282973738
11467,4388.549926839845
11468,1031.1580896347625
11469,583.6849185287834
11470,1136.9882497921926
11471,3490.879299618676
11472,4825.0146599851
11473,516.8936739300897
11474,2531.426113488678
11475,3606.22816085364
11476,1703.802428943016
11477,1069.7556756614638
11478,2695.8334880916464
11479,807.3627807050831
11480,4026.3356727781634
11481,1331.6322699052384
11482,1830.7888900865505
11483,4421.599107727275
11484,3301.9111421593393
11485,764.7584965858143
11486,2504.9211795522165
11487,8364.025262183863
11488,2668.3204456394215
11489,710.0414323946391
11490,3888.62049455842
11491,16163.290806609602
11492,2630.071766436229
11493,4973.923150899971
11494,769.9873184396935
11495,9875.701265932854
11496,3643.0219503407516
11497,477.75243188930665
11498,944.083740876484
11499,838.3573665243832
11500,4956.135263742816
11501,3823.463803191455
11502,8206.049512843723
11503,656.983753538834
11504,10279.751036830223
11505,6207.093533728043
11506,4144.59300054275
11507,1271.409602889713
11508,826.4662813804379
11509,10271.531971715034
11510,1384.539157727883
11511,802.2688464257919
11512,1771.1575459641826
11513,757.4381014333118
11514,861.7926178706095
11515,717.115050493913
11516,1132.807811878906
11517,460.14024324674256
11518,581.5001216468017
11519,1111.9287761653047
11520,3034.9268431839196
11521,2521.932471827472
11522,392.36025310200483
11523,1178.5294089660235
11524,773.2956276034739
11525,4083.6915310707864
11526,3767.880024223547
11527,992.8172382448863
11528,698.658611728353
11529,790.749993291773
11530,3480.021108630617
11531,936.378844284545
11532,13225.000328709499
11533,740.7067720992228
11534,3441.368590756954
11535,14103.941013022906
11536,2499.38771250898
11537,735.7566023548774
11538,895.6699762978247
11539,482.3364575382357
11540,908.3103903507888
11541,1065.8113099988489
11542,8026.39908944259
11543,14767.547298995436
11544,2181.9622374930755
11545,1457.3455564246096
11546,4248.029358776649
11547,1236.3249538353798
11548,2008.8159398342232
11549,578.0552889776128
11550,15695.076503812985
11551,5633.53218801085
11552,758.7135793881715
11553,5555.9293897830785
11554,862.8528586220897
11555,3016.5889696812537
11556,1823.0953046800057
11557,7562.915046377029
11558,1019.528582899754
11559,1070.4356992563692
11560,4057.990544972927
11561,915.8168051184617
11562,648.115234767868
11563,11009.304157719298
11564,866.3155737822859
11565,1638.4615803033187
11566,2120.9945434589104
11567,5116.866847934867
11568,4023.85090577071
11569,3939.98783794679
11570,2292.1062099836413
11571,613.3028179105019
11572,913.4513847255791
11573,15364.076007920952
11574,1186.1911885125512
11575,4973.3838243193795
11576,5356.822361083405
11577,2488.979552867507
11578,1051.3529553192382
11579,917.0497850012979
11580,1504.1002146415995
11581,503.05565333892764
11582,783.0369679423778
11583,933.8345663846122
11584,10196.58521701766
11585,876.5454114747243
11586,583.0956465860269
11587,3478.70129670009
11588,5399.8598984005475
11589,12311.337934126106
11590,9023.181788296293
11591,4257.763352295249
11592,2882.1788451989078
11593,1056.3186131317932
11594,1779.3215677139522
11595,4092.4958005919207
11596,755.3958929244312
11597,13471.83186179626
11598,2627.0138243772935
11599,2334.9578114875385
11600,793.8961269979444
11601,8764.324901871218
11602,649.1919786460679
11603,785.8250574095956
11604,4412.703993507091
11605,687.8293184777658
11606,1403.256293775604
11607,4848.126852780509
11608,2461.5433933168492
11609,1658.4377949972638
11610,1835.5970751671546
11611,6421.3014002919035
11612,5033.7956531310565
11613,3706.532054150491
11614,4593.85297471373
11615,1602.360459477952
11616,740.4480601477671
11617,747.094572635628
11618,2470.064764173841
11619,5532.6004007310385
11620,2004.5506339569026
11621,4861.36695886936
11622,2954.253426255366
11623,616.5686732082626
11624,3511.8837273585973
11625,3881.1316365410444
11626,611.0891683045404
11627,1117.4110209654928
11628,7290.878219615323
11629,608.4528943558157
11630,3081.536829177067
11631,844.2657443175715
11632,428.9276291088271
11633,869.8784985610929
11634,1207.1106994578283
11635,4242.89710849183
11636,4256.759695803848
11637,2142.1659395378624
11638,876.7710551783034
11639,1843.3561597111473
11640,2759.9675868593686
11641,471.7345002320525
11642,5869.579301752319
11643,1915.8002210701115
11644,1060.1947977031612
11645,698.9090852765988
11646,4919.057946102223
11647,608.1468964710813
11648,1663.7969020074213
11649,1830.3653773588278
11650,1655.9362324067397
11651,4088.012983451232
11652,4504.731387543608
11653,8209.288651174502
11654,725.8616860466991
11655,10630.450625746767
11656,987.618697893305
11657,885.4616132147394
11658,6062.955412315294
11659,3631.4557970730275
11660,2322.4319162682177
11661,1737.0503681352286
11662,1929.9320954439502
11663,907.276838618377
11664,3384.34942916346
11665,792.0645386134663
11666,5558.099059455927
11667,6250.870942755422
11668,472.0316599202558
11669,515.6143965239445
11670,8562.318163816723
11671,3130.5190190346357
11672,778.4925069046849
11673,973.4080492604602
11674,5424.316338122365
11675,4988.00387641642
11676,950.6946442665728
11677,4874.193939460742
11678,849.7383846725802
11679,7948.016265180606
11680,1022.8639697230802
11681,6003.24626097972
11682,2863.186106863303
11683,10918.620550341198
11684,3722.4101104539473
11685,789.773166319028
11686,625.7723321283377
11687,1866.4287395617994
11688,1729.5024038366462
11689,3422.5071275361693
11690,6094.744034913625
11691,2482.0116559171847
11692,1698.3744900534477
11693,2735.879984025762
11694,7370.754531144619
11695,456.0602750224976
11696,1053.83349719481
11697,4183.726234363905
11698,2337.5147219771097
11699,771.4331028527467
11700,2361.5236191752274
11701,2401.3952172788427
11702,1306.2445411693081
11703,3244.1141021292096
11704,719.9776880305733
11705,4330.690637007735
11706,17189.768028794548
11707,2041.0869800346175
11708,5129.068827711894
11709,4134.665230168454
11710,4904.149031532071
11711,1196.3334359319501
11712,637.7696167591076
11713,8710.622913299558
11714,3826.1026541681686
11715,2041.033444632733
11716,2428.552451481195
11717,5078.14068723772
11718,5121.012388596898
11719,1399.545407897939
11720,670.9438252401787
11721,4620.673233020235
11722,2530.5983125041184
11723,5366.019098558514
11724,4307.064852152842
11725,1683.1991458740908
11726,877.7730324711123
11727,516.0866270417749
11728,872.2166705449716
11729,5550.397368098938
11730,1258.1455597445408
11731,624.6870448700563
11732,641.8429696384328
11733,1253.271236278782
11734,1299.6318026460283
11735,5397.5605952469
11736,394.3622533200231
11737,5057.82688381656
11738,650.7820520526363
11739,2852.985984632811
11740,769.0751187901996
11741,4541.04569898133
11742,6646.109080964689
11743,692.8594303422644
11744,709.8479282826972
11745,929.4014083972543
11746,1243.4179011566043
11747,8386.855568873027
11748,1815.5428758900464
11749,2673.1373633985613
11750,2675.792772575917
11751,1024.287240316287
11752,568.428142588839
11753,2470.3948652461745
11754,11171.135159566546
11755,753.699957889951
11756,728.1275006384786
11757,3983.436101633482
11758,1488.8408648265777
11759,12791.94662011276
11760,424.5211297637242
11761,1394.1090110535665
11762,772.7626656151301
11763,1267.3827051252765
11764,7607.833562276579
11765,2915.7645776053746
11766,6359.573701105179
11767,700.9083912514013
11768,1067.0906632229714
11769,648.4700274714831
11770,1204.358478182691
11771,5543.738170741874
11772,2731.418233758358
11773,4139.7937292743
11774,8648.101434635388
11775,6246.761929971214
11776,11907.353552844117
11777,1246.9646127537399
11778,3092.732963673321
11779,1299.9270276406287
11780,14823.692209172645
11781,678.0360270570594
11782,3512.273935049776
11783,1291.3193588044217
11784,6109.345898092832
11785,1262.3040755462303
11786,4366.972871489287
11787,1084.126949235321
11788,436.88090506678674
11789,13124.841771265339
11790,625.154249040487
11791,9953.184843684805
11792,7673.026249559472
11793,8180.221693121292
11794,1362.1869963372687
11795,4700.501024656082
11796,3657.6508922486496
11797,2352.6437654947877
11798,822.8762274565514
11799,1838.8260007935141
11800,1431.259431959827
11801,582.4532092706619
11802,3636.580735482438
11803,564.8625257783075
11804,3149.721461900583
11805,728.7840407701281
11806,1725.6703560452063
11807,8925.811206886143
11808,974.3094705713224
11809,8075.164014054665
11810,3086.2317223807927
11811,797.5126147982643
11812,1876.6829125793208
11813,1262.1642472855674
11814,880.3374151885694
11815,572.4247699309407
11816,1286.0714489086517
11817,4699.911820179817
11818,739.6504494221067
11819,4760.518330727207
11820,1285.459091363972
11821,1773.8022648134363
11822,662.9390870494083
11823,2311.0163108038682
11824,1956.5667269610306
11825,734.0656500753831
11826,1380.5561106742146
11827,3351.269284594043
11828,16540.312968956034
11829,15792.834829218666
11830,700.7642990175597
11831,1630.0834088197412
11832,715.2661565995783
11833,830.1720499251977
11834,794.9929611310349
11835,564.4191131981196
11836,639.8948136849687
11837,863.9096161076562
11838,694.0339733263835
11839,552.039483310832
11840,447.5787514647623
11841,2987.175319375844
11842,5496.560389720071
11843,572.9461984710036
11844,1538.4343231261532
11845,11802.546145385399
11846,9737.448965729227
11847,10159.110718776466
11848,2808.241212481849
11849,8632.413343868799
11850,1864.6276962537156
11851,7644.743814236618
11852,1236.6541286579973
11853,1410.2274488332669
11854,3695.9095188968668
11855,3484.6276254027994
11856,1657.1228847381385
11857,2136.429004678012
11858,893.6446410857085
11859,7085.547796982379
11860,1227.5807173765475
11861,1656.4466823381022
11862,6041.494027971994
11863,541.2285277248786
11864,3368.083110513312
11865,3085.2678939977513
11866,1180.9358932967311
11867,8752.693604977421
11868,1015.6700052192898
11869,10616.999325516364
11870,487.26874545629727
11871,624.0315990454051
11872,2058.6164280668786
11873,694.0339733263835
11874,3950.9070215605166
11875,2267.691160709953
11876,1101.7057665273055
11877,8788.861896161558
11878,5192.40219665656
11879,7289.369803480142
11880,1784.026508892424
11881,1257.2743161529218
11882,3343.2736599099358
11883,14322.858361899162
11884,1189.152921628963
11885,610.0123183331775
11886,918.5463169492001
11887,690.6286778413057
11888,4733.908223767581
11889,697.1095806275291
11890,4867.761115111456
11891,2357.2918534854452
11892,2321.863977277441
11893,6345.374189596847
11894,4046.0447685963813
11895,865.3125150679409
11896,14697.569061376427
11897,796.8595314499008
11898,1997.0615601550605
11899,2257.4851639055264
11900,10963.025346358745
11901,16160.745770100366
11902,8699.646152119894
11903,4611.734812293666
11904,561.5689469213856
11905,1160.803188775755
11906,1996.2521272744536
11907,1990.1179735654027
11908,1569.7363683965996
11909,10635.09167786092
11910,4027.34965355231
11911,804.5748339169311
11912,2629.254750350007
11913,602.8458683673219
11914,586.9495981227782
11915,9256.556722212072
11916,3481.9765491792955
11917,1664.1882251181617
11918,5842.25152942737
11919,463.33910478520784
11920,746.0326393079298
11921,3081.0008060309788
11922,462.33189059349485
11923,3507.158093181028
11924,2686.916281005395
11925,863.8744363481114
11926,799.1608916923859
11927,3568.3298584873896
11928,1641.0497586260415
11929,3218.488668756352
11930,723.1030596189748
11931,785.1300580336548
11932,1179.2365773889492
11933,6538.193472296467
11934,4261.284251636396
11935,593.9332672224795
11936,1643.583768953866
11937,3782.4902758589224
11938,2328.5206934065895
11939,5373.193874642916
11940,8242.341896376383
11941,12954.000506140725
11942,5426.833125311052
11943,893.6446410857085
11944,2488.5244518980703
11945,504.855694170141
11946,4046.2761227328597
11947,4362.870541110215
11948,2249.5549854907467
11949,6176.207852954113
11950,7542.02027658293
11951,2903.9440035002403
11952,2695.625450350096
11953,4193.999719794726
11954,2888.865301020097
11955,4915.858990538074
11956,1842.5426785831075
11957,2690.739481000912
11958,1054.4505387487727
11959,2709.262011404305
11960,3504.649931462662
11961,442.55214900024447
11962,15427.98390513555
11963,4017.690307481026
11964,501.19810519306094
11965,1655.1170295414465
11966,6863.728042028991
11967,7559.212179055487
11968,4535.638451018033
11969,812.8573618807953
11970,5532.823744023398
11971,2927.2726596305597
11972,1086.8458792788315
11973,472.86641686299765
11974,7266.003318980927
11975,820.6616674893955
11976,844.6928170929481
11977,4548.007232941327
11978,685.217244139381
11979,3862.6937690462473
11980,1321.2715222559682
11981,420.5963584763361
11982,7416.652540904711
11983,4205.3644035708885
11984,3667.4758838567263
11985,6390.06483395435
11986,1786.0282874403501
11987,1686.170452120262
11988,9307.103248125655
11989,791.3464526909223
11990,6212.996251779309
11991,5534.676888848888
11992,1734.7813400076434
11993,691.5135198802399
11994,13459.374332505486
11995,697.6947330308852
11996,4455.83986195357
11997,653.3408022293355
11998,850.6287074545733
11999,1454.5642851848102
12000,4293.602390505672
12001,3383.450656517439
12002,1246.2065996191554
12003,1899.382625296526
12004,814.5854157309002
12005,1163.7697049324179
12006,7310.52438777062
12007,1977.7369610354365
12008,3091.3910090848603
12009,4638.2928878035045
12010,1851.5084185303322
12011,1618.4796731394802
12012,5418.1635879003625
12013,607.113941999371
12014,654.0209620377168
12015,4729.562111621253
12016,887.4512486147136
12017,7868.055971180818
12018,1541.3149326265855
12019,5634.689660573933
12020,8086.1334804722055
12021,905.4329212370386
12022,4382.816928433944
12023,1704.7196789526856
12024,5373.806642466161
12025,10554.714797286364
12026,4083.2728946787374
12027,855.790511954944
12028,1149.9555538047612
12029,2036.7495978465356
12030,15684.090333772197
12031,912.550458027409
12032,951.2719793267992
12033,6123.370380390436
12034,1114.2722162342939
12035,545.1345508121914
12036,3713.931806566772
12037,746.4746982808028
12038,845.2886142080421
12039,3087.8345494352116
12040,1562.565061556805
12041,2375.377210716193
12042,4386.472203210895
12043,5360.0241604967105
12044,10071.694796675669
12045,5307.800280968399
12046,2006.3929082535583
12047,3875.0318716979887
12048,16890.664895269423
12049,564.4192473610306
12050,7385.7467664640935
12051,4868.333510711158
12052,3259.3438277207456
12053,1206.1120014474352
12054,1209.190573252588
12055,1149.9331719429663
12056,920.0001161657752
12057,1605.6962430660667
12058,906.8245332873449
12059,4165.57756908837
12060,2586.2390817641794
12061,2159.531179330779
12062,5621.590694673301
12063,6449.059829442564
12064,908.1914257756488
12065,804.7781718714119
12066,13419.967363748261
12067,15824.447228369649
12068,11778.958760531592
12069,712.1272033070002
12070,13435.459059120138
12071,7604.040915453552
12072,3874.1917690859336
12073,928.7889983620107
12074,3117.609174540587
12075,740.382952183275
12076,854.3221527924857
12077,1779.9989258864985
12078,6136.5152893399345
12079,14677.13869857148
12080,7335.545930220958
12081,1605.8436333644042
12082,4498.188342659053
12083,4479.680598758235
12084,2865.621237443074
12085,673.9995044193568
12086,2015.4329375072875
12087,15631.021213452217
12088,980.7397859522457
12089,1187.421094349319
12090,829.6160748671891
12091,5918.677814394532
12092,6194.90856271752
12093,447.0260602262862
12094,2708.003233391729
12095,535.8765690287773
12096,6885.72494590282
12097,747.2206240232113
12098,942.89073963106
12099,829.5429087833496
12100,4526.837912279191
12101,822.1540326938817
12102,3315.5577946366957
12103,6266.256196681433
12104,781.7225578012612
12105,3503.562460710513
12106,789.7045064674951
12107,4824.764403329902
12108,6949.79876349113
12109,9889.360981133914
12110,3593.6786414217136
12111,5367.863303591293
12112,522.8942790495123
12113,1186.083279639694
12114,1680.630189557386
12115,11335.056030340716
12116,2448.141651672778
12117,3761.692176126604
12118,2473.389233547417
12119,12997.368243034
12120,1308.050593851907
12121,712.8275591880935
12122,1412.1036721145874
12123,11231.98703429037
12124,12573.075000125376
12125,7952.795605869042
12126,4340.253645270026
12127,13724.47038958553
12128,795.7373129982458
12129,8817.281231546353
12130,1382.1833055807347
12131,4100.642377558484
12132,12432.163111146961
12133,5533.144344276857
12134,3064.928801238414
12135,862.1349144322293
12136,16792.12036418216
12137,2233.6709141998936
12138,3673.095143677313
12139,6397.286180653162
12140,1263.007318361954
12141,4186.747090936914
12142,533.4635188446669
12143,15868.64303350422
12144,4147.7175011117015
12145,3327.472365914731
12146,4404.616930909633
12147,740.6824239400585
12148,4588.432856928119
12149,922.2425340422913
12150,14148.77313173938
12151,616.6047909043433
12152,4699.679555832659
12153,5560.960506529069
12154,5047.587245013952
12155,1125.4554517302552
12156,5430.7905561655
12157,3061.567756004193
12158,5737.060626450705
12159,991.4737576439147
12160,915.7319098575721
12161,10755.522455065266
