id,price
10668,555.319499045399
10669,984.9579154401164
10670,2072.0853883116883
10671,1669.2957843241138
10672,5058.074619751208
10673,13799.134220646014
10674,745.49263125517
10675,1271.3452393273399
10676,6653.866938100787
10677,2616.346184663887
10678,861.1688890124143
10679,7504.203009318456
10680,1917.258422977023
10681,4217.656351948053
10682,680.4264884429934
10683,3553.6135807359296
10684,15706.6223918415
10685,910.5931445221446
10686,3968.76984334783
10687,5237.963788023091
10688,2514.1651391013943
10689,9337.355497619044
10690,4304.416731386093
10691,3699.1005106060566
10692,2682.4006519647037
10693,1234.2682864857366
10694,7068.658943212337
10695,7035.209919280721
10696,7925.103124714172
10697,1664.7723909812414
10698,6593.164126804693
10699,3285.0237969419472
10700,2856.413303085804
10701,6597.323363236762
10702,4251.488287645688
10703,4832.556842848996
10704,15179.72304680586
10705,1197.8611196581194
10706,7864.640553280052
10707,3958.502408286158
10708,671.2938932946757
10709,652.9969895371871
10710,1938.168471028971
10711,4213.974503474302
10712,1379.2327248336617
10713,545.2681895160395
10714,1092.7579644127118
10715,612.4665196079496
10716,3530.3627988455987
10717,6504.947749195243
10718,12593.062352985911
10719,10098.757518037515
10720,1757.4794966699972
10721,9811.669903535354
10722,2589.477725318981
10723,4443.881471474947
10724,798.7258234902353
10725,5037.697147322616
10726,972.1021524253523
10727,1636.0056370629366
10728,848.7075523754021
10729,2012.4633698412697
10730,1739.6428292871576
10731,2717.692371645019
10732,599.2928889961033
10733,3300.081110594961
10734,10364.248122072366
10735,2566.4758700632715
10736,3426.4678607503606
10737,940.1763369540181
10738,541.0976900821399
10739,1213.3327751137751
10740,11576.82530714286
10741,851.5091257171945
10742,4059.845949976527
10743,14150.07257633478
10744,5179.9704316183825
10745,1226.8518624819615
10746,980.2634579975584
10747,8043.314329004328
10748,7349.676108918858
10749,15986.96251767677
10750,2521.396198954262
10751,748.3652386237497
10752,16838.517910445113
10753,3652.139845682098
10754,5144.310857739486
10755,3004.488860966814
10756,979.4951309856816
10757,9468.048987950937
10758,3008.6026131132744
10759,681.427429977199
10760,5208.182863300588
10761,5819.01580392941
10762,5028.320252614052
10763,2623.86913070818
10764,7208.495792568536
10765,1857.2459384226875
10766,1645.3433934731943
10767,2064.507617338698
10768,13996.984089738033
10769,633.1433125763126
10770,970.5429061378138
10771,635.0785349628147
10772,4429.58744235277
10773,5878.87511616162
10774,1167.0783867909865
10775,3982.625233860581
10776,10229.091106854266
10777,5512.670205750775
10778,988.588751576202
10779,6259.883502597407
10780,1903.6843700497661
10781,422.71763613053616
10782,962.7298729215236
10783,1382.7388089111173
10784,4095.3993474837325
10785,3383.2446953712956
10786,4319.769380663457
10787,12593.556591541776
10788,757.7724546861897
10789,4304.779200382129
10790,793.2467625733915
10791,698.1114706016202
10792,2631.5194139083137
10793,1413.5325130591632
10794,11483.670338167387
10795,5412.068721711617
10796,2904.26261891997
10797,4289.208185619936
10798,1687.5765046264187
10799,2239.789136735488
10800,14450.063371628368
10801,776.7346727977026
10802,10030.67317270508
10803,829.9806837396416
10804,1173.1072608558109
10805,2783.3768449328454
10806,732.9757189787643
10807,4231.400020790293
10808,1631.0777655122663
10809,568.5732359307359
10810,702.8313597062296
10811,16237.877492640699
10812,2551.097185003888
10813,2701.3345102786116
10814,4080.5925833388796
10815,572.8259942279943
10816,4639.84232673808
10817,1169.9465865301383
10818,2798.8851686258186
10819,6240.154516883117
10820,3115.5475226995222
10821,3823.5890785880815
10822,4943.682912049061
10823,3822.173819264069
10824,759.4234149794647
10825,530.3753676878678
10826,4047.9098995551703
10827,1950.7891482683988
10828,4415.8665693306675
10829,5164.146617114754
10830,4787.682847806255
10831,628.0144688871283
10832,1619.2772072982575
10833,795.7235592907093
10834,856.0340925495416
10835,3524.95332131202
10836,509.55371565656543
10837,2413.8040202087964
10838,779.697807872497
10839,2644.358465628816
10840,16343.300860173158
10841,6293.358345879519
10842,4604.688437211188
10843,4851.798969368274
10844,1100.5900475607727
10845,12567.767321312023
10846,796.4056451714952
10847,7051.82291997447
10848,2202.328116161616
10849,3965.8952873182366
10850,2309.8574410589413
10851,1456.852340359639
10852,4306.757514028484
10853,681.5281083250088
10854,4635.478967993121
10855,3854.542365090466
10856,874.7154946853299
10857,4886.191246402063
10858,1772.1460705183695
10859,6450.387861760461
10860,3799.011190831392
10861,388.4193841991341
10862,8908.131027777785
10863,11248.822264430017
10864,2266.490328643579
10865,1589.0551523088031
10866,4873.955600538346
10867,1032.4864605779849
10868,603.4961175102675
10869,3803.29342801643
10870,4574.986751093985
10871,3484.046925807526
10872,16152.06258297258
10873,1549.3729891386379
10874,8183.6164509046575
10875,1661.0355192141176
10876,6445.190550688196
10877,905.4450148268605
10878,2545.6851128815624
10879,759.1342434917757
10880,823.0728767266601
10881,976.7162598584114
10882,4377.185283624818
10883,4129.153363397714
10884,16524.348568620273
10885,7441.027294905095
10886,479.61209203019206
10887,5233.62629759602
10888,7101.601526911977
10889,4128.1749219523135
10890,452.1820376234875
10891,769.3528772116771
10892,2518.898771335527
10893,1163.0498007956949
10894,1052.9303361693865
10895,892.6638319590487
10896,1863.158215151516
10897,4328.432897619045
10898,3217.2330057720083
10899,3006.1699573593055
10900,507.20063346098334
10901,744.1091828641668
10902,5532.545074373138
10903,943.1075585487611
10904,670.8067783494283
10905,4525.197018122524
10906,4077.2787960850255
10907,8118.002447247196
10908,508.3866778499281
10909,2368.0420140659226
10910,803.114285364636
10911,6669.223617760022
10912,4829.778187178376
10913,1210.9211259018755
10914,849.470701859252
10915,2539.177916872017
10916,3573.784642063494
10917,942.3335261238759
10918,2941.2514592390075
10919,2713.377541086691
10920,6114.179794111446
10921,655.9636416250421
10922,795.2640165057167
10923,9624.206137518038
10924,640.9568798219324
10925,14626.47771346986
10926,2678.894608558109
10927,6983.732378066378
10928,5400.395970274171
10929,9002.954265612163
10930,1873.0533670995676
10931,731.2758356810095
10932,3393.1976715062738
10933,4147.659478798976
10934,8059.450678460428
10935,804.1232142793158
10936,1589.6232190827307
10937,1339.212815512264
10938,12203.714668259512
10939,762.6521947268548
10940,2561.2838304176203
10941,639.4622050696339
10942,5909.954434482182
10943,6179.867021206574
10944,2228.2621784770786
10945,5875.272582006883
10946,5436.414613708516
10947,4283.307860600514
10948,1645.8791915972915
10949,6730.0039393772895
10950,3213.5562972582957
10951,702.264289288489
10952,1182.1008131470865
10953,735.2275794531487
10954,1186.224918803419
10955,12827.14207255246
10956,730.5038925112793
10957,1730.7438579753582
10958,450.33995038850037
10959,4238.017733849625
10960,3580.2193760406276
10961,949.1874660488987
10962,560.9299488899994
10963,978.8211230256586
10964,557.0685829836831
10965,2946.0063755688743
10966,10189.909972438672
10967,949.5138443833936
10968,892.3575741203232
10969,495.813022993244
10970,15284.684034415577
10971,10886.750499073143
10972,2383.117703968253
10973,9227.625279317737
10974,2244.6709503662996
10975,470.6117624375624
10976,891.6563769374948
10977,14434.185789088695
10978,2132.7271298844857
10979,5441.047595291843
10980,1208.6193789835893
10981,2568.637745754247
10982,917.7592521850394
10983,1424.1153306304811
10984,1665.3094931623955
10985,1848.0257643911639
10986,10978.857003224544
10987,927.9261673770678
10988,938.4763244618941
10989,3314.002394277945
10990,4603.466378135143
10991,702.7355400993462
10992,1213.9902604617607
10993,10957.587285364638
10994,2444.2815948357193
10995,17096.388332900435
10996,686.6185005494501
10997,503.7968448773446
10998,3770.3860718725705
10999,14236.197065742756
11000,1355.9030689699202
11001,934.9980912587423
11002,452.6780752525252
11003,2050.98958550061
11004,9354.058103896106
11005,3281.2524582306564
11006,468.6239531968034
11007,1074.3646914030417
11008,12396.50446966367
11009,1229.1814436563432
11010,11823.611310173164
11011,659.7950761310854
11012,4169.138786495536
11013,2577.2743058524798
11014,924.2533488233986
11015,966.5147776165107
11016,6611.539768842272
11017,15412.709868831178
11018,954.4810128241902
11019,984.2832351926077
11020,1681.8408344322338
11021,8453.707852053492
11022,866.3875209795558
11023,2311.89246919747
11024,7126.91459646465
11025,582.8453170496165
11026,5238.67017122877
11027,537.2609029248531
11028,510.3366490620491
11029,2938.7705935647678
11030,909.3926607785937
11031,7267.159586147189
11032,853.7837212880155
11033,3354.902354745255
11034,4330.207026445776
11035,778.3976412049876
11036,7340.946053860028
11037,6384.164395959589
11038,924.2606546410236
11039,11782.863565057169
11040,3619.6586281385275
11041,835.8415430735934
11042,1243.264973226773
11043,3913.9150477368116
11044,1774.3552186063928
11045,832.7783207350795
11046,1021.612796536796
11047,3957.28803250083
11048,11050.27702459208
11049,2813.1349392496427
11050,711.9736650920611
11051,3625.86484003219
11052,3268.834477777778
11053,10379.052033766238
11054,1729.878311399711
11055,2175.2732431946715
11056,1161.1601947274937
11057,4767.482209657008
11058,853.7480196969688
11059,3120.2997182539684
11060,5009.910820956821
11061,3187.372612748362
11062,603.9856113941613
11063,8716.952660106563
11064,5037.131913140115
11065,1357.0282996669991
11066,785.2359071206948
11067,2327.0633737451776
11068,2765.4945345432334
11069,9246.960210905758
11070,856.0225678610157
11071,2489.4199998723507
11072,11310.231445326892
11073,456.6790517371517
11074,2617.8072111499614
11075,15776.745814718619
11076,5351.12289093684
11077,7140.598101468462
11078,1405.6000616522367
11079,4374.898472415738
11080,2265.1507801309804
11081,4778.415639100286
11082,4620.310261677215
11083,4168.843914957267
11084,6260.960309146409
11085,3522.2116521168373
11086,10944.270675346881
11087,885.8800311594839
11088,2555.5594320790324
11089,6927.180576046171
11090,12433.811632989238
11091,7914.090180108774
11092,766.8448586718372
11093,2871.4196351898104
11094,2447.412483506992
11095,4922.4270512457115
11096,4841.56949736375
11097,4887.430118409371
11098,1387.0181736208237
11099,2808.9352397213906
11100,5020.848878787583
11101,7520.271836507934
11102,783.9102749306254
11103,776.5350530303033
11104,774.3936407661987
11105,2928.326141930291
11106,1869.3374483571988
11107,17372.697477389294
11108,3965.077268925518
11109,468.03475068820114
11110,861.1057623100626
11111,3104.3201086413596
11112,13665.552106571204
11113,9536.12323168498
11114,13764.450600099912
11115,965.2295587523587
11116,1484.5600310855812
11117,12390.576794183593
11118,10617.650535003879
11119,816.6016024440823
11120,462.5851110112107
11121,2900.001190581638
11122,1513.4336433233436
11123,926.2689740426242
11124,6161.186216427723
11125,3011.2876515151493
11126,1343.6403026251537
11127,5552.4917531302035
11128,2923.525376695526
11129,1407.9174003163503
11130,552.1779869352869
11131,2964.954122877123
11132,2420.754325929625
11133,3596.426465295815
11134,4603.487584085224
11135,14647.917705939411
11136,1455.9660827949826
11137,1148.4591501276507
11138,6442.507141341992
11139,1377.3056153402156
11140,5632.297362787867
11141,10815.821696914192
11142,2427.9425962426467
11143,3345.4445247974213
11144,670.6108619288229
11145,1226.2362838439328
11146,4669.602266929509
11147,882.7826378079434
11148,989.5350491341986
11149,843.2764284881787
11150,15627.727646023419
11151,3835.3479551948058
11152,900.7364966033955
11153,8708.249360961261
11154,934.9668050978407
11155,4628.944881577561
11156,2088.574492451991
11157,4681.0494171101145
11158,5906.954901026749
11159,765.7739560817909
11160,1033.839327622377
11161,8865.271650793653
11162,487.5534988511487
11163,8852.997214751913
11164,12240.4992563492
11165,1582.5992472360972
11166,1448.4048365079354
11167,9513.574492357648
11168,7062.657993795096
11169,6696.6495712478145
11170,643.0130260841986
11171,6162.986656060603
11172,1193.9033393439893
11173,4240.234058596957
11174,1929.178467140267
11175,672.421662798313
11176,748.9695515908595
11177,10935.49911583972
11178,673.5243152236658
11179,4351.717941164389
11180,4207.550312538819
11181,6864.789568792323
11182,3670.2086002886012
11183,857.7737354589863
11184,3274.600742285492
11185,4299.504072755023
11186,1810.5347976381456
11187,1010.3696526917518
11188,651.9101047581071
11189,8267.474446470193
11190,1773.8515184343441
11191,7703.548349433901
11192,711.7489396146123
11193,774.9426347885443
11194,766.6343293613163
11195,4380.935046673369
11196,634.7070570207575
11197,700.8668901764903
11198,4395.494274166049
11199,7782.037249328446
11200,1707.3386572039065
11201,588.3407241887924
11202,4837.7212449494955
11203,7207.512877844373
11204,2674.4288218830175
11205,1991.100881296481
11206,542.8989161605058
11207,6281.399235726617
11208,928.7485185841502
11209,4105.316249537757
11210,5365.477753119101
11211,1056.3303922799428
11212,15878.490342424255
11213,586.7847160173158
11214,7320.473930219773
11215,4498.16061337993
11216,8151.7990521645015
11217,1064.0375998334994
11218,847.8357793579921
11219,1856.7285320290814
11220,7217.676464249639
11221,993.2906382506386
11222,1740.0727164418909
11223,2550.505363775114
11224,2433.2439313131295
11225,2087.245317227215
11226,968.5310142990347
11227,904.3732989177494
11228,1626.8245970307464
11229,5175.315071034518
11230,9453.44764929514
11231,6505.12899319714
11232,1733.8224251061033
11233,1597.2701000721509
11234,4985.732846187152
11235,4554.981550124874
11236,7210.763337157285
11237,923.9544080086578
11238,12770.758981790426
11239,1950.2104148629146
11240,631.1324151015654
11241,5476.384954134755
11242,4154.800415641084
11243,874.877347041847
11244,644.4134058989682
11245,6336.613641919191
11246,5697.534250110999
11247,865.4380881055835
11248,2583.061134842934
11249,4955.210982273902
11250,4901.589530251984
11251,651.9382591464091
11252,6186.799453408033
11253,887.6509309712062
11254,6428.346973831719
11255,2625.9822169774698
11256,628.0179968489025
11257,6581.758405844153
11258,486.3039493672993
11259,17242.08008820623
11260,4776.9994941543
11261,618.6209963562715
11262,931.2967446886448
11263,7086.834118759016
11264,5295.914507895373
11265,817.6081808630785
11266,4869.120517460317
11267,960.3665938750141
11268,1209.9706253579761
11269,991.9307265623261
11270,5582.716059762786
11271,7339.227160467311
11272,11509.199461832615
11273,1121.7704776364499
11274,990.8864858141857
11275,4068.285633273914
11276,1210.3103723026989
11277,7032.889187262739
11278,777.9009173418448
11279,909.720055922224
11280,688.9733880789076
11281,796.9354101416233
11282,4254.646748341855
11283,777.5354514971152
11284,783.4989479622126
11285,422.59980105450114
11286,739.0838214797373
11287,698.7653629814633
11288,901.1834386036899
11289,2355.6556702727
11290,16835.639217316006
11291,4464.4306802419815
11292,2468.5293238428285
11293,2945.440013220113
11294,2077.810542207791
11295,7287.039537162835
11296,546.6663342657338
11297,8410.52341717172
11298,1335.0501788971267
11299,5114.438132317684
11300,688.7827850704851
11301,690.8264564357097
11302,11726.078769780224
11303,948.0370210012213
11304,10949.789640970144
11305,1169.1719838938845
11306,1520.8683525974034
11307,712.0201220057717
11308,811.8688343143233
11309,539.9329385614392
11310,5494.9867087079565
11311,11924.32791979687
11312,4770.496102236653
11313,3424.9217393106915
11314,975.2543094955672
11315,1707.983809619303
11316,2727.328293306694
11317,4867.907863398033
11318,1797.155024505611
11319,13273.010697474752
11320,2310.8420993815444
11321,4468.517932223992
11322,2559.465681764231
11323,562.8157790365185
11324,1032.5741852092353
11325,920.7916703629708
11326,5004.1722191974695
11327,6277.212590961894
11328,3274.5600875180394
11329,667.4559598532182
11330,5139.72389069264
11331,16152.74684587312
11332,12952.767067848828
11333,949.2769637085133
11334,1406.4252059329565
11335,4808.801361400976
11336,12510.233479581535
11337,1772.4943926406925
11338,6141.725378971035
11339,3074.1409841269856
11340,7621.556232323237
11341,791.5984019094268
11342,535.3371165057168
11343,1929.8516393536204
11344,15696.701384969292
11345,1120.466207448107
11346,4364.10925060717
11347,6006.011579936725
11348,1403.9565224109208
11349,3431.563453285602
11350,17244.481780480637
11351,789.5258601398597
11352,2170.3614221278735
11353,3678.975802170053
11354,2998.265455753967
11355,4913.339713870201
11356,5745.285690986789
11357,721.6000184347128
11358,491.910818509269
11359,820.4958879509381
11360,8395.704409401707
11361,5034.774740248639
11362,1761.933202558553
11363,681.3008670619704
11364,6800.747405050499
11365,13759.616871645021
11366,934.5660972116784
11367,1037.3993216616718
11368,1280.6757936423062
11369,1900.457314552114
11370,1599.8435649628148
11371,2213.6728210678184
11372,4714.165806809858
11373,664.002953359712
11374,7412.02963431013
11375,585.1164633755136
11376,6647.673453424353
11377,689.692823421023
11378,3555.7897809523834
11379,465.06103584748587
11380,553.634524261499
11381,830.7759604013303
11382,8188.511848196251
11383,5742.026718070813
11384,4588.81853042707
11385,4531.868586967999
11386,9245.696616017323
11387,16631.058263464325
11388,6961.509166666667
11389,14216.918534271284
11390,834.8787974747478
11391,534.4783358197358
11392,6493.629401082252
11393,958.903503232879
11394,5106.004477922078
11395,962.3488880141584
11396,7947.895306204905
11397,973.9085243312245
11398,794.4079060994549
11399,5137.130130303027
11400,1182.3331242424238
11401,447.90116449106443
11402,2371.699761255409
11403,16951.831874270178
11404,7160.552187973137
11405,733.1502857364856
11406,767.7336744708396
11407,2571.0268443722957
11408,1387.7409727883223
11409,457.3039855422358
11410,2872.953191774893
11411,1973.8344092907107
11412,1053.01547973138
11413,16767.434768975472
11414,471.28730672105706
11415,1910.7731462342856
11416,6751.482702570033
11417,1002.6330266733275
11418,6006.331536002883
11419,658.7036620509709
11420,3723.4883518037527
11421,1119.9681127761132
11422,1974.3488056998544
11423,4669.78881197153
11424,6736.791919807966
11425,7578.986536091695
11426,4071.8042061438555
11427,819.239183447109
11428,507.78675769785775
11429,3999.7083589466133
11430,3049.068957647908
11431,657.3355871738834
11432,1467.7825208846714
11433,832.3854797286856
11434,16201.443458252863
11435,491.84274205794253
11436,2086.607529931181
11437,2828.5509136308133
11438,520.0699347208345
11439,3967.436390964594
11440,611.2027547397049
11441,2996.0867695138177
11442,4967.645465224287
11443,8448.22211471861
11444,1243.8281708791205
11445,732.4922646298147
11446,658.6301387556884
11447,9459.208156060606
11448,1583.4189786952534
11449,7843.419048473752
11450,641.3661612554224
11451,980.467126443002
11452,3250.482663869462
11453,4778.695246608945
11454,4270.753514326668
11455,9498.74141401376
11456,1054.7123987620223
11457,2806.270618759018
11458,982.502467782218
11459,7295.41953822289
11460,1931.7026626984127
11461,4413.657306771009
11462,3742.8795431457397
11463,5242.012042929296
11464,703.1705868797874
11465,1988.0510093961614
11466,864.178556998557
11467,4371.239575777693
11468,994.8144541236541
11469,585.0734607503606
11470,1143.9796267843262
11471,3362.63849020424
11472,4982.414566494617
11473,512.0429260073255
11474,2546.8141019480518
11475,3817.2212142857143
11476,1745.2254392574948
11477,1079.3376473914968
11478,2690.5106389943403
11479,826.2668315351318
11480,4015.3488734872108
11481,1298.3039513653014
11482,1843.4940429427293
11483,4301.08877068056
11484,3356.3302585470074
11485,857.8323299460241
11486,2551.4723858585844
11487,8143.158884221336
11488,2736.083609729159
11489,730.5457464219446
11490,3969.7441055111553
11491,16281.86457222223
11492,2611.154359267063
11493,4881.182243578643
11494,768.3053398072691
11495,10184.686003968263
11496,3726.953815628815
11497,472.1510093073594
11498,971.6597436410876
11499,1019.572139327339
11500,5094.228372851658
11501,3962.504191348096
11502,8235.700532106783
11503,610.0108717615715
11504,9634.58011076734
11505,5552.19442554113
11506,4087.2173624098127
11507,1305.97453942724
11508,770.8783822366297
11509,10054.761391824837
11510,1361.1139437118427
11511,822.9998353010044
11512,1824.0465705960694
11513,751.2122242646245
11514,868.2716034584787
11515,725.4034960948601
11516,1112.4065413947167
11517,454.4448198327815
11518,498.4611084471085
11519,1059.9628845543348
11520,2972.3537795322313
11521,2540.020141630588
11522,385.541239221889
11523,1147.2452619269613
11524,785.1992864884415
11525,3929.086379020976
11526,3704.53380833056
11527,958.33074504095
11528,727.0464588261216
11529,842.6543828761518
11530,3461.7170537573534
11531,930.7508683872396
11532,12881.668842696183
11533,818.5123355033861
11534,3460.135891591741
11535,14205.137512804771
11536,2562.6746059440543
11537,730.2587515234019
11538,949.6394150296707
11539,442.0849044400044
11540,904.2566057442551
11541,1060.726385847485
11542,6557.728238672438
11543,15334.061225800515
11544,2212.6478659090913
11545,1569.865315873015
11546,4230.935909426555
11547,1182.3881857712465
11548,1983.990267349318
11549,585.5555052891555
11550,15660.139048159885
11551,5641.981728044178
11552,760.2040758814287
11553,5581.639795299143
11554,956.6020388602362
11555,3087.6429631757123
11556,1869.582197247197
11557,7952.972395526697
11558,970.7113459068705
11559,1054.3816833605995
11560,4022.1454076756577
11561,887.5859908009768
11562,695.0025817894697
11563,11199.881915367972
11564,964.1601100427351
11565,1666.1687529803519
11566,2117.6298373792865
11567,5486.628093606389
11568,4197.595535525584
11569,4017.3031532578525
11570,2366.7346310023295
11571,754.3077352813849
11572,1005.3544176323675
11573,15699.23856707965
11574,1149.1968816683307
11575,4889.96513189083
11576,5194.100242565013
11577,2400.263945854145
11578,1043.9152505638158
11579,899.4497737262732
11580,1526.0119821900328
11581,503.8142514929515
11582,715.7703173271174
11583,982.5557261183258
11584,9759.871107864352
11585,904.2738726273934
11586,582.8741334998339
11587,3584.2702676767685
11588,5245.926492041293
11589,11790.446580230877
11590,9362.24459583749
11591,4188.020339440823
11592,2950.042247347098
11593,1052.4130370422681
11594,1724.0431125378568
11595,4126.427366189368
11596,790.5526882450881
11597,13363.19002329338
11598,2734.1511483072486
11599,2627.632442601842
11600,855.5760211696663
11601,9053.641775624386
11602,661.140384673823
11603,787.7508279617443
11604,4104.021327095125
11605,731.6075678932178
11606,1473.1387558275053
11607,4761.183474004833
11608,2465.007949594849
11609,1662.5015183982678
11610,1944.0338087690084
11611,5867.389351154404
11612,4987.82417652348
11613,3908.576720105042
11614,4793.3813728374425
11615,1550.7711205794199
11616,670.273065569118
11617,778.6399163059164
11618,2398.0734550459347
11619,5630.57829057054
11620,1991.3400004550997
11621,4943.23559721153
11622,3056.920557936509
11623,657.5969702907664
11624,3619.064808802307
11625,3935.410239066605
11626,605.4364441391937
11627,1101.9163500686452
11628,7394.053477256081
11629,583.3639574536576
11630,3113.984802136754
11631,842.0000376544217
11632,421.85454469974474
11633,870.2368914884294
11634,1172.2438641469635
11635,4240.084418439076
11636,4266.8943370476045
11637,2160.6951370518354
11638,913.0826479187476
11639,1846.4506739561589
11640,2813.0090580932956
11641,396.7817423687425
11642,5600.410599661449
11643,1851.5303740037755
11644,1033.2830027009222
11645,716.5000284110681
11646,4914.061582006871
11647,622.1271677137228
11648,1706.4623176494672
11649,1781.744565512265
11650,1648.6279682531379
11651,4161.182302891551
11652,4358.445447174229
11653,8443.937685242536
11654,795.525299500499
11655,10173.494788383836
11656,1008.1214448884446
11657,881.9219291424106
11658,5824.100092465115
11659,3676.884392640691
11660,2322.8379497093747
11661,1683.1938652392544
11662,2002.0466059607054
11663,932.8359103610736
11664,3111.6055562770566
11665,778.1852619586516
11666,5509.710968759012
11667,6262.170371623149
11668,467.9840265587355
11669,469.97527186702206
11670,8556.542442274389
11671,3358.754683288935
11672,758.4017351370854
11673,965.7803155256485
11674,5692.662169269621
11675,4993.473740038237
11676,969.0184102231101
11677,4831.142056854258
11678,789.1277356603252
11679,8211.117362293266
11680,975.8528974580973
11681,5559.126360056612
11682,2779.665906759907
11683,10944.589170335224
11684,3954.9109865745345
11685,722.5440562493053
11686,617.5761814886308
11687,2115.0711876234873
11688,1738.806841125541
11689,3490.9049131424126
11690,6208.444230660284
11691,2450.410785425685
11692,1673.4561704684188
11693,2574.305976623377
11694,7121.377807647907
11695,499.7630391774891
11696,934.2206879009882
11697,4352.036435693391
11698,2414.2244310522806
11699,768.3791124512139
11700,2386.374815007213
11701,2557.2634164946157
11702,1303.7110534212743
11703,2949.9437446331467
11704,700.6408652236646
11705,4424.875782859073
11706,17387.047037004653
11707,2040.4343450937977
11708,4952.384024675325
11709,4292.772864957264
11710,5052.33067576223
11711,1167.7940536852036
11712,640.7654970225196
11713,8985.137786213785
11714,3778.277896403595
11715,2029.456284254635
11716,2511.9563864357874
11717,5077.164930020539
11718,5000.359433415352
11719,1409.807863564212
11720,664.117463789793
11721,4544.929503055253
11722,2598.9936057886543
11723,5240.53319220061
11724,4452.473142401342
11725,1636.8944579032081
11726,954.0380976689974
11727,519.6836696631872
11728,848.4915973180524
11729,5696.414196825398
11730,1267.0937911588414
11731,632.1620294372295
11732,635.8779563492064
11733,1271.3833544733054
11734,1268.7519728438224
11735,5320.099896320674
11736,432.63420422910417
11737,5160.553218335197
11738,633.2546809350782
11739,2925.7225326839784
11740,792.5566939726943
11741,4745.129463335654
11742,7009.5415703551325
11743,718.5845626249127
11744,735.447291508491
11745,933.5729229819674
11746,1224.9340408924406
11747,8512.490257242762
11748,1783.8129084526586
11749,2658.299960356311
11750,2620.461914951716
11751,1051.5692457542457
11752,663.7902827561326
11753,2459.3675705960695
11754,11172.811051909206
11755,727.060656924586
11756,763.8671464868468
11757,3985.256735014982
11758,1442.8904867826623
11759,13425.839594200243
11760,412.97317453102477
11761,1404.105719289044
11762,759.1377273190168
11763,1305.021773520923
11764,7659.5122550504975
11765,3156.153159829061
11766,6664.124773665224
11767,679.4128257631262
11768,1115.008005627706
11769,641.0959804140302
11770,1171.257406948607
11771,5542.020823167578
11772,2593.51478163503
11773,4130.13108246032
11774,8829.915652602962
11775,5934.325993234539
11776,11859.886467349324
11777,1199.516983360104
11778,3141.3300109779143
11779,1353.6320667776668
11780,14113.124443722947
11781,673.1385482901801
11782,3540.265417171718
11783,1286.9609891275395
11784,5519.036134587635
11785,1327.1996516594527
11786,4459.28013250499
11787,1100.8874340150383
11788,415.9489196248198
11789,12695.883534976121
11790,636.5924828830028
11791,9653.429695071589
11792,7684.7813493007
11793,8478.35476236542
11794,1366.004425058275
11795,4712.957935209232
11796,3674.3381309024285
11797,2185.0419935376704
11798,826.8076818730547
11799,1841.0097941502936
11800,1417.642760428461
11801,646.4581540853592
11802,3528.3720251415234
11803,491.7738141192144
11804,3082.854135808634
11805,634.4934637362638
11806,1682.1636692973696
11807,9220.635033394376
11808,1008.9882725607721
11809,7914.374622510823
11810,3155.4813219225202
11811,787.0143319140544
11812,1863.7692605172579
11813,1199.2018070707068
11814,919.3028507733003
11815,563.0353524253526
11816,1233.1893918721787
11817,4880.890346348095
11818,783.2957174825173
11819,4960.0779561716045
11820,1302.1894216783219
11821,1733.776733355533
11822,690.0872902735972
11823,2325.3697863247858
11824,2286.642124253525
11825,766.9685194916201
11826,1351.1542211871458
11827,3249.932614912865
11828,16848.837573637473
11829,16007.03200974581
11830,642.0100259018755
11831,1927.0531178377173
11832,716.4085527417029
11833,864.2458729437229
11834,822.5786298369344
11835,574.8877798753873
11836,620.3083694347529
11837,829.4186195547497
11838,668.7696911957872
11839,547.7712872733547
11840,415.2997378787878
11841,2952.4309039294035
11842,5480.679551137752
11843,497.9937310134311
11844,1526.2478918831164
11845,11824.310377705622
11846,9467.29439733045
11847,10955.067150492318
11848,2856.3160632256654
11849,8480.725665079362
11850,1863.705198484847
11851,6771.728438089691
11852,1239.217042925203
11853,1318.2548254245746
11854,3494.061962110112
11855,3461.647413070266
11856,1632.5109753968252
11857,2137.865991525141
11858,934.7342015887701
11859,7252.229071184366
11860,1236.4809511100002
11861,1803.7537342379858
11862,5853.032841197695
11863,520.7410094516597
11864,3498.4947308080837
11865,3186.595634620934
11866,1173.744708075258
11867,9097.38212286602
11868,974.5567469879467
11869,10076.322938938836
11870,491.338177681639
11871,693.9816946608943
11872,2157.813227361527
11873,666.2658287647366
11874,3796.057175474529
11875,2327.3852701437454
11876,1101.6063085734863
11877,9090.365422288825
11878,5032.21094391164
11879,7204.680760517261
11880,1784.1948060439565
11881,1198.7185055167051
11882,3329.433333205684
11883,14633.139253543224
11884,1152.0833346570091
11885,602.9962782106784
11886,907.4640360791254
11887,698.9016787272508
11888,4501.288391281033
11889,694.4729042173852
11890,5445.870744116995
11891,2380.133322660673
11892,2308.447875583715
11893,6358.181390576091
11894,3994.6538301587284
11895,903.1977543468965
11896,15373.058007663109
11897,860.0381312742809
11898,2054.6317524031515
11899,2256.8670209290717
11900,10917.610845671
11901,16469.939924092567
11902,8355.913029154177
11903,4469.595035209239
11904,540.7149046287046
11905,1201.5455983516483
11906,2027.8565823509832
11907,2075.9195594405587
11908,1603.918101837052
11909,10608.629557731148
11910,3833.9508973915
11911,821.1115899238023
11912,2906.1323425548317
